Current count: 9347000, row: 447813188093231107                                 
Current count: 9348000, row: 447813263569326080                                 
Current count: 9349000, row: 447813334868320256                                 
Current count: 9350000, row: 447813460718387200                                 
Current count: 9351000, row: 447813536199507968                                 
Current count: 9352000, row: 447813607514841089                                 
Current count: 9353000, row: 447813678831001600                                 
Current count: 9354000, row: 447813758484619264                                 
Current count: 9355000, row: 447813825593876480                                 
Current count: 9356000, row: 447813896909627392                                 
Current count: 9357000, row: 447813968237977600                                 
Current count: 9358000, row: 447814039536930816                                 
Current count: 9359000, row: 447814110840115200                                 
Current count: 9360000, row: 447814182130704384                                 
Current count: 9361000, row: 447814249252134913                                 
Current count: 9362000, row: 447814324728631297                                 
Current count: 9363000, row: 447814400234102784                                 
Current count: 9364000, row: 447814471528878080                                 
Current count: 9365000, row: 447814547017973760                                 
Current count: 9366000, row: 447814618338320385                                 
Current count: 9367000, row: 447814689645686786                                 
Current count: 9368000, row: 447814765126361088                                 
Current count: 9369000, row: 447814836450127872                                 
Current count: 9370000, row: 447814962258665472                                 
Current count: 9371000, row: 447815037751529472                                 
Current count: 9372000, row: 447815109050900480                                 
Current count: 9373000, row: 447815176184926208                                 
Current count: 9374000, row: 447815251682017280                                 
Current count: 9375000, row: 447815322993958913                                 
Current count: 9376000, row: 447815402660569088                                 
Current count: 9377000, row: 447815478182817792                                 
Current count: 9378000, row: 447815553676087296                                 
Current count: 9379000, row: 447815633338507264                                 
Current count: 9380000, row: 447815704675618816                                 
Current count: 9381000, row: 447815775970402304                                 
Current count: 9382000, row: 447815851451088896                                 
Current count: 9383000, row: 447815926969159681                                 
Current count: 9384000, row: 447816006644535296                                 
Current count: 9385000, row: 447816077964480513                                 
Current count: 9386000, row: 447816153453588480                                 
Current count: 9387000, row: 447816228959039488                                 
Current count: 9388000, row: 447816304460697601                                 
Current count: 9389000, row: 447816375764254722                                 
Current count: 9390000, row: 447816505758347264                                 
Current count: 9391000, row: 447816581259595776                                 
Current count: 9392000, row: 447816656761257984                                 
Current count: 9393000, row: 447816736465620992                                 
Current count: 9394000, row: 447816811950514176                                 
Current count: 9395000, row: 447816883274661888                                 
Current count: 9396000, row: 447816954577842176                                 
Current count: 9397000, row: 447817030067310593                                 
Current count: 9398000, row: 447817105560190976                                 
Current count: 9399000, row: 447817185239785472                                 
Current count: 9400000, row: 447817260732645377                                 
Current count: 9401000, row: 447817332052987905                                 
Current count: 9402000, row: 447817407546290176                                 
Current count: 9403000, row: 447817491415183360                                 
Current count: 9404000, row: 447817566933643266                                 
Current count: 9405000, row: 447817638215819264                                 
Current count: 9406000, row: 447817709518979072                                 
Current count: 9407000, row: 447817776653017088                                 
Current count: 9408000, row: 447817847956193280                                 
Current count: 9409000, row: 447817923441090562                                 
Current count: 9410000, row: 447818049274781696                                 
Current count: 9411000, row: 447818128970752001                                 
Current count: 9412000, row: 447818204464041984                                 
Current count: 9413000, row: 447818275783995392                                 
Current count: 9414000, row: 447818351260499968                                 
Current count: 9415000, row: 447818426745372672                                 
Current count: 9416000, row: 447818502242832384                                 
Current count: 9417000, row: 447818573546029057                                 
Current count: 9418000, row: 447818644878548993                                 
Current count: 9419000, row: 447818716190113792                                 
Current count: 9420000, row: 447818791654023168                                 
Current count: 9421000, row: 447818862982336512                                 
Current count: 9422000, row: 447818938475626497                                 
Current count: 9423000, row: 447819013947539456                                 
Current count: 9424000, row: 447819093660684289                                 
Current count: 9425000, row: 447819164963856384                                 
Current count: 9426000, row: 447819244638834688                                 
Current count: 9427000, row: 447819320165679104                                 
Current count: 9428000, row: 447819395658956800                                 
