Current count: 1000, row: 100791303 2014-04-19+07:41:16                         
Current count: 2000, row: 1014752209 2014-05-02+10:20:02                        
Current count: 3000, row: 102175183 2014-04-10+08:15:34                         
Current count: 4000, row: 1028753910 2014-04-06+11:14:45                        
Current count: 5000, row: 1035594715 2014-04-19+07:39:34                        
Current count: 6000, row: 104298466 2014-04-24+07:47:54                         
Current count: 7000, row: 1050947695 2014-04-11+07:11:42                        
Current count: 8000, row: 1058000448 2014-04-28+07:50:22                        
Current count: 9000, row: 1065350174 2014-04-30+08:51:39                        
Current count: 10000, row: 1073792575 2014-04-24+07:49:39                       
Current count: 11000, row: 1082347490 2014-05-03+10:22:07                       
Current count: 12000, row: 1090460916 2014-04-21+08:21:49                       
Current count: 13000, row: 1098855607 2014-05-02+06:24:39                       
Current count: 14000, row: 110626005 2014-05-02+06:23:41                        
Current count: 15000, row: 111394070 2014-04-21+08:20:30                        
Current count: 16000, row: 112126421 2014-05-05+08:25:02                        
Current count: 17000, row: 1129311900 2014-04-12+10:17:20                       
Current count: 18000, row: 1138342208 2014-04-30+08:52:13                       
Current count: 19000, row: 1145856991 2014-03-30+10:03:53                       
Current count: 20000, row: 1154311273 2014-04-19+07:42:15                       
Current count: 21000, row: 116282878 2014-05-06+06:22:53                        
Current count: 22000, row: 117129583 2014-03-30+10:04:12                        
Current count: 23000, row: 118091665 2014-04-30+08:51:01                        
Current count: 24000, row: 118946289 2014-05-05+08:21:05                        
Current count: 25000, row: 1199663845 2014-05-02+10:20:19                       
Current count: 26000, row: 1209381230 2014-05-06+06:24:03                       
Current count: 27000, row: 1217238458 2014-04-26+10:28:59                       
Current count: 28000, row: 1225508480 2014-04-17+10:11:44                       
Current count: 29000, row: 123369309 2014-05-07+09:59:12                        
Current count: 30000, row: 1241022920 2014-04-18+08:59:30                       
Current count: 31000, row: 1248146006 2014-04-30+08:50:18                       
Current count: 32000, row: 1255869458 2014-05-04+09:53:17                       
Current count: 33000, row: 1262064428 2014-04-16+10:57:57                       
Current count: 34000, row: 1268735005 2014-04-21+08:19:40                       
Current count: 35000, row: 1274919247 2014-04-18+09:01:44                       
Current count: 36000, row: 128165196 2014-04-16+07:09:07                        
Current count: 37000, row: 1288576370 2014-05-05+08:23:43                       
Current count: 38000, row: 1296600896 2014-04-26+10:28:39                       
Current count: 39000, row: 1306648080 2014-04-19+07:38:58                       
Current count: 40000, row: 1313973210 2014-05-05+08:18:18                       
Current count: 41000, row: 131951778 2014-04-27+09:57:15                        
Current count: 42000, row: 132467676 2014-04-19+07:41:39                        
Current count: 43000, row: 1330980090 2014-04-26+10:29:48                       
Current count: 44000, row: 1337401903 2014-05-03+10:23:02                       
Current count: 45000, row: 1344185322 2014-04-18+08:58:30                       
Current count: 46000, row: 135102240 2014-05-03+10:24:47                        
Current count: 47000, row: 1357409828 2014-04-06+11:16:20                       
Current count: 48000, row: 1364262872 2014-04-26+10:31:06                       
Current count: 49000, row: 1371667016 2014-05-02+10:19:34                       
Current count: 50000, row: 137895938 2014-05-02+06:26:36                        
Current count: 51000, row: 1385809278 2014-04-16+13:32:38                       
Current count: 52000, row: 139210501 2014-04-19+07:41:32                        
Current count: 53000, row: 1399407259 2014-03-30+10:03:21                       
Current count: 54000, row: 1406305634 2014-04-11+07:10:03                       
Current count: 55000, row: 1412374322 2014-04-21+08:24:17                       
Current count: 56000, row: 141925835 2014-04-16+13:32:05                        
Current count: 57000, row: 1425362257 2014-04-12+10:20:00                       
Current count: 58000, row: 1431945445 2014-04-17+06:19:18                       
Current count: 59000, row: 1438851644 2014-04-26+10:32:58                       
Current count: 60000, row: 1445691278 2014-04-17+10:12:59                       
Current count: 61000, row: 1452299768 2014-04-16+13:35:05                       
Current count: 62000, row: 1459198164 2014-05-04+09:57:58                       
Current count: 63000, row: 14662123 2014-05-04+09:55:51                         
Current count: 64000, row: 1472685498 2014-04-19+07:40:54                       
Current count: 65000, row: 1479381632 2014-04-17+06:16:01                       
Current count: 66000, row: 14864435 2014-05-07+05:48:13                         
Current count: 67000, row: 1493106001 2014-04-21+08:24:34                       
Current count: 68000, row: 1499796096 2014-05-03+10:21:59                       
Current count: 69000, row: 1511916542 2014-05-04+09:53:13                       
Current count: 70000, row: 1519604196 2014-04-16+07:11:26                       
Current count: 71000, row: 1526965476 2014-04-29+06:23:14                       
Current count: 72000, row: 1534168843 2014-04-24+07:47:38                       
Current count: 73000, row: 1540402321 2014-05-02+06:23:52                       
Current count: 74000, row: 1546392493 2014-05-03+10:23:09                       
Current count: 75000, row: 1553015820 2014-04-15+08:42:29                       
Current count: 76000, row: 1559395262 2014-04-16+07:07:52                       
Current count: 77000, row: 156640952 2014-05-02+10:18:50                        
Current count: 78000, row: 1572864260 2014-04-30+08:55:55                       
Current count: 79000, row: 158001306 2014-04-16+10:55:13                        
Current count: 80000, row: 1587797389 2014-04-10+08:19:21                       
Current count: 81000, row: 1594719042 2014-04-24+07:49:31                       
Current count: 82000, row: 1601668154 2014-04-21+08:23:38                       
Current count: 83000, row: 1608158281 2014-04-21+08:21:41                       
Current count: 84000, row: 1614288756 2014-04-11+07:09:49                       
